id,dt,imo,dwt,position_timestamp,ais_lat,ais_lon,ais_draft,ais_speed,ais_heading,ais_eta,ais_destination_cleaned,zone_id,zone_name,area_name,basin_name,port_id,port_name,port_entry_date,port_out_date,operation_location_id,operation_location_name,operation_location_type,operation_location_entry_date,operation_location_out_date,extraction_date
28230563,2022-08-24T16:00:00Z,9643271,313998,2022-08-24T15:30:13Z,7.1402,108.5970,21.0000,12.4000,40.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-24T16:03:26.709192Z
28002963,2022-08-24T05:00:00Z,9643271,313998,2022-08-24T04:36:14Z,5.3418,107.1080,21.0000,12.2000,38.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-24T05:02:36.951119Z
28042111,2022-08-24T07:00:00Z,9643271,313998,2022-08-24T06:25:44Z,5.6353,107.3450,21.0000,12.3000,39.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-24T07:04:02.918235Z
28063867,2022-08-24T08:00:00Z,9643271,313998,2022-08-24T07:27:34Z,5.8059,107.4800,21.0000,12.7000,38.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-24T08:06:58.440191Z
28088664,2022-08-24T10:00:00Z,9643271,313998,2022-08-24T08:33:03Z,5.9892,107.6250,21.0000,12.8000,33.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-24T10:04:58.923191Z
28088669,2022-08-24T09:00:00Z,9643271,313998,2022-08-24T08:33:03Z,5.9892,107.6250,21.0000,12.8000,39.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-24T09:05:53.822192Z
28155483,2022-08-24T12:00:00Z,9643271,313998,2022-08-24T11:43:03Z,6.5127,108.0770,21.0000,13.2000,39.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-24T12:03:40.344191Z
28021128,2022-08-24T06:00:00Z,9643271,313998,2022-08-24T05:25:48Z,5.4741,107.2150,21.0000,12.3000,39.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-24T06:03:30.893192Z
28133619,2022-08-24T11:00:00Z,9643271,313998,2022-08-24T10:42:44Z,6.3426,107.9340,21.0000,13.2000,42.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-24T11:02:58.587192Z
28175961,2022-08-24T13:00:00Z,9643271,313998,2022-08-24T12:43:52Z,6.6795,108.2230,21.0000,13.0000,44.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-24T13:03:11.575192Z
28191953,2022-08-24T14:00:00Z,9643271,313998,2022-08-24T13:37:55Z,6.8328,108.3430,21.0000,12.9000,39.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-24T14:03:42.272215Z
28210010,2022-08-24T15:00:00Z,9643271,313998,2022-08-24T14:29:33Z,6.9750,108.4610,21.0000,12.7000,40.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-24T15:02:40.737191Z
28272379,2022-08-24T18:00:00Z,9643271,313998,2022-08-24T17:33:15Z,7.4727,108.8680,21.0000,12.2000,41.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-24T18:02:52.046218Z
28251537,2022-08-24T17:00:00Z,9643271,313998,2022-08-24T16:32:26Z,7.3089,108.7350,21.0000,12.3000,40.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-24T17:03:08.980192Z
28318772,2022-08-24T20:00:00Z,9643271,313998,2022-08-24T19:44:34Z,7.8130,109.1710,21.0000,12.1000,43.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-24T20:02:41.922798Z
28293066,2022-08-24T19:00:00Z,9643271,313998,2022-08-24T18:31:23Z,7.6241,109.0010,21.0000,12.2000,43.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-24T19:02:21.407196Z
28496484,2022-08-25T05:00:00Z,9643271,313998,2022-08-25T04:21:34Z,9.1382,110.3500,21.0000,12.2000,36.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-25T05:02:44.457798Z
28340270,2022-08-24T21:00:00Z,9643271,313998,2022-08-24T20:45:05Z,7.9676,109.3090,21.0000,12.3000,43.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-24T21:02:23.895810Z
28373871,2022-08-24T23:00:00Z,9643271,313998,2022-08-24T22:03:13Z,8.1685,109.4940,21.0000,12.6000,43.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-24T23:03:11.667801Z
28399289,2022-08-25T00:00:00Z,9643271,313998,2022-08-24T23:27:44Z,8.3916,109.6910,21.0000,12.6000,43.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-25T00:03:18.771798Z
28419623,2022-08-25T01:00:00Z,9643271,313998,2022-08-25T00:28:44Z,8.5485,109.8350,21.0000,12.4000,46.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-25T01:02:47.522800Z
28434867,2022-08-25T02:00:00Z,9643271,313998,2022-08-25T01:04:25Z,8.6376,109.9150,21.0000,11.9000,45.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-25T02:03:13.183798Z
28355460,2022-08-24T22:00:00Z,9643271,313998,2022-08-24T21:35:14Z,8.0973,109.4260,21.0000,12.4000,43.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-24T22:03:05.075798Z
28456926,2022-08-25T03:00:00Z,9643271,313998,2022-08-25T02:28:13Z,8.8405,110.1080,21.0000,11.8000,49.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-25T03:02:51.480802Z
28475818,2022-08-25T04:00:00Z,9643271,313998,2022-08-25T03:16:34Z,8.9615,110.2160,21.0000,12.0000,48.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-25T04:04:24.106811Z
28520412,2022-08-25T06:00:00Z,9643271,313998,2022-08-25T05:36:06Z,9.3018,110.5380,21.0000,12.0000,62.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-25T06:03:37.580406Z
28625826,2022-08-25T11:00:00Z,9643271,313998,2022-08-25T10:37:42Z,10.0951,111.2580,21.0000,13.1000,43.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-25T11:02:56.800402Z
28560161,2022-08-25T08:00:00Z,9643271,313998,2022-08-25T07:31:33Z,9.6151,110.7870,21.0000,12.5000,42.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-25T08:06:22.452364Z
28552992,2022-08-25T07:00:00Z,9643271,313998,2022-08-25T06:47:18Z,9.4964,110.6860,21.0000,12.2000,40.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-25T07:04:01.809402Z
28584640,2022-08-25T09:00:00Z,9643271,313998,2022-08-25T08:39:21Z,9.7868,110.9580,21.0000,12.7000,46.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-25T09:04:37.137393Z
28602316,2022-08-25T10:00:00Z,9643271,313998,2022-08-25T09:27:45Z,9.9106,111.0840,21.0000,12.8000,41.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-25T10:04:29.327360Z
28723116,2022-08-25T15:00:00Z,9643271,313998,2022-08-25T14:48:07Z,10.7837,111.8800,21.0000,13.6000,35.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-25T15:02:51.767361Z
28645166,2022-08-25T12:00:00Z,9643271,313998,2022-08-25T11:34:54Z,10.2493,111.3930,21.0000,12.9000,39.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-25T12:03:36.777383Z
28684783,2022-08-25T14:00:00Z,9643271,313998,2022-08-25T13:32:36Z,10.5738,111.6840,21.0000,13.2000,37.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-25T14:03:29.551361Z
28665179,2022-08-25T13:00:00Z,9643271,313998,2022-08-25T12:35:04Z,10.4156,111.5380,21.0000,13.1000,38.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-25T13:03:23.467387Z
28809127,2022-08-25T20:00:00Z,9643271,313998,2022-08-25T19:18:23Z,11.5213,112.5240,21.0000,12.3000,42.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-25T20:02:49.376507Z
28792149,2022-08-25T19:00:00Z,9643271,313998,2022-08-25T18:33:12Z,11.4006,112.4240,21.0000,12.8000,40.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-25T19:02:30.230507Z
28730691,2022-08-25T16:00:00Z,9643271,313998,2022-08-25T15:37:45Z,10.9206,112.0020,21.0000,13.1000,34.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-25T16:09:12.564508Z
28751768,2022-08-25T17:00:00Z,9643271,313998,2022-08-25T16:38:15Z,11.0930,112.1410,21.0000,13.1000,29.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-25T17:02:40.886508Z
28775051,2022-08-25T18:00:00Z,9643271,313998,2022-08-25T17:43:40Z,11.2693,112.3060,21.0000,13.4000,37.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-25T18:02:48.829506Z
28891528,2022-08-26T00:00:00Z,9643271,313998,2022-08-25T23:12:56Z,12.0982,113.0740,21.0000,12.2000,42.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-26T00:03:06.602507Z
28829395,2022-08-25T21:00:00Z,9643271,313998,2022-08-25T20:18:52Z,11.6681,112.6660,21.0000,11.9000,49.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-25T21:02:28.343507Z
28871648,2022-08-25T23:00:00Z,9643271,313998,2022-08-25T22:04:42Z,11.9296,112.9130,21.0000,12.3000,44.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-25T23:02:21.782518Z
28853653,2022-08-25T22:00:00Z,9643271,313998,2022-08-25T21:34:32Z,11.8545,112.8410,21.0000,12.1000,46.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-25T22:03:40.297506Z
29001942,2022-08-26T05:00:00Z,9643271,313998,2022-08-26T04:39:07Z,12.8991,113.7990,21.0000,11.8000,42.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-26T05:02:27.177153Z
28957115,2022-08-26T03:00:00Z,9643271,313998,2022-08-26T02:36:43Z,12.6021,113.5270,21.0000,11.7000,42.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-26T03:02:34.397153Z
28979245,2022-08-26T04:00:00Z,9643271,313998,2022-08-26T03:39:37Z,12.7544,113.6660,21.0000,11.5000,42.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-26T04:03:26.507176Z
28912734,2022-08-26T01:00:00Z,9643271,313998,2022-08-26T00:20:43Z,12.2703,113.2260,21.0000,12.0000,41.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-26T01:03:02.664121Z
28938267,2022-08-26T02:00:00Z,9643271,313998,2022-08-26T01:43:06Z,12.4720,113.4090,21.0000,11.8000,42.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-26T02:03:19.355153Z
29060933,2022-08-26T08:00:00Z,9643271,313998,2022-08-26T07:31:58Z,13.3215,114.1890,21.0000,11.8000,40.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-26T08:04:25.716153Z
29023348,2022-08-26T06:00:00Z,9643271,313998,2022-08-26T05:40:57Z,13.0504,113.9390,21.0000,11.9000,42.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-26T06:02:52.203153Z
29039649,2022-08-26T07:00:00Z,9643271,313998,2022-08-26T06:31:38Z,13.1751,114.0540,21.0000,11.8000,40.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-26T07:03:30.296152Z
29105446,2022-08-26T10:00:00Z,9643271,313998,2022-08-26T09:28:27Z,13.6103,114.4440,21.0000,11.7000,42.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-26T10:03:49.850824Z
29086374,2022-08-26T09:00:00Z,9643271,313998,2022-08-26T08:36:48Z,13.4829,114.3310,21.0000,11.8000,40.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-26T09:03:37.688192Z
29133581,2022-08-26T11:00:00Z,9643271,313998,2022-08-26T10:40:18Z,13.7892,114.6060,21.0000,12.0000,43.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-26T11:02:39.003767Z
29192760,2022-08-26T14:00:00Z,9643271,313998,2022-08-26T13:33:23Z,14.2175,115.0110,21.0000,12.0000,43.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-26T14:03:27.861313Z
29154415,2022-08-26T12:00:00Z,9643271,313998,2022-08-26T11:42:53Z,13.9474,114.7510,21.0000,12.1000,43.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-26T12:02:59.656341Z
29174120,2022-08-26T13:00:00Z,9643271,313998,2022-08-26T12:41:55Z,14.0931,114.8890,21.0000,12.2000,43.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-26T13:02:58.299313Z
29210867,2022-08-26T15:00:00Z,9643271,313998,2022-08-26T14:22:36Z,14.3399,115.1230,21.0000,11.8000,41.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-26T15:02:25.656314Z
29337040,2022-08-26T21:00:00Z,9643271,313998,2022-08-26T20:30:27Z,15.2910,115.9420,21.0000,11.8000,45.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-26T21:02:33.825349Z
29244243,2022-08-26T16:00:00Z,9643271,313998,2022-08-26T15:46:57Z,14.5552,115.3160,21.0000,12.2000,42.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-26T16:03:08.687313Z
29276561,2022-08-26T18:00:00Z,9643271,313998,2022-08-26T17:39:07Z,14.8433,115.5700,21.0000,12.1000,42.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-26T18:03:02.077345Z
29297407,2022-08-26T19:00:00Z,9643271,313998,2022-08-26T18:39:18Z,15.0028,115.7040,21.0000,12.3000,42.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-26T19:02:40.162328Z
29255857,2022-08-26T17:00:00Z,9643271,313998,2022-08-26T16:38:46Z,14.6868,115.4340,21.0000,12.0000,42.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-26T17:02:56.604323Z
29313951,2022-08-26T20:00:00Z,9643271,313998,2022-08-26T19:20:03Z,15.1141,115.7860,21.0000,11.9000,37.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-26T20:02:57.850326Z
29563209,2022-08-27T08:00:00Z,9643271,313998,2022-08-27T07:25:46Z,16.9006,117.5450,21.0000,11.8000,45.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-27T08:03:06.065277Z
29397983,2022-08-27T00:00:00Z,9643271,313998,2022-08-26T23:17:48Z,15.6844,116.3580,21.0000,12.2000,48.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-27T00:03:04.293680Z
29416845,2022-08-27T01:00:00Z,9643271,313998,2022-08-27T00:12:41Z,15.8226,116.4990,21.0000,12.5000,47.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-27T01:03:15.953679Z
29438538,2022-08-27T02:00:00Z,9643271,313998,2022-08-27T01:25:47Z,16.0033,116.6870,21.0000,12.8000,47.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-27T02:03:45.961672Z
29464483,2022-08-27T03:00:00Z,9643271,313998,2022-08-27T02:43:47Z,16.2043,116.8810,21.0000,12.6000,42.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-27T03:02:34.114318Z
29483026,2022-08-27T04:00:00Z,9643271,313998,2022-08-27T03:39:09Z,16.3464,117.0140,21.0000,12.4000,42.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-27T04:04:36.511278Z
29503614,2022-08-27T05:00:00Z,9643271,313998,2022-08-27T04:33:04Z,16.4817,117.1480,21.0000,12.4000,44.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-27T05:02:45.404278Z
29525192,2022-08-27T06:00:00Z,9643271,313998,2022-08-27T05:36:45Z,16.6370,117.3010,21.0000,12.0000,44.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-27T06:02:52.017278Z
29541595,2022-08-27T07:00:00Z,9643271,313998,2022-08-27T06:12:55Z,16.7231,117.3810,21.0000,11.5000,42.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-27T07:02:41.961278Z
29359700,2022-08-26T22:00:00Z,9643271,313998,2022-08-26T21:39:08Z,15.4560,116.1100,21.0000,12.1000,47.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-26T22:03:11.055540Z
29362702,2022-08-26T23:00:00Z,9643271,313998,2022-08-26T21:44:22Z,15.4694,116.1250,21.0000,11.7000,50.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-26T23:02:24.280678Z
29587102,2022-08-27T10:00:00Z,9643271,313998,2022-08-27T09:36:37Z,17.2246,117.8700,21.0000,12.4000,46.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-27T10:03:10.994495Z
29625515,2022-08-27T12:00:00Z,9643271,313998,2022-08-27T11:19:07Z,17.4783,118.1150,21.0000,11.9000,44.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-27T12:02:57.406450Z
29604591,2022-08-27T11:00:00Z,9643271,313998,2022-08-27T10:24:47Z,17.3451,117.9880,21.0000,12.1000,43.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-27T11:02:38.927496Z
29689543,2022-08-27T15:00:00Z,9643271,313998,2022-08-27T14:35:08Z,17.9449,118.5670,21.0000,11.6000,43.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-27T15:02:31.441063Z
29668780,2022-08-27T14:00:00Z,9643271,313998,2022-08-27T13:33:37Z,17.8020,118.4260,21.0000,11.7000,44.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-27T14:02:39.711450Z
29645670,2022-08-27T13:00:00Z,9643271,313998,2022-08-27T12:11:15Z,17.6052,118.2350,21.0000,11.6000,43.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-27T13:02:45.407450Z
29754058,2022-08-27T18:00:00Z,9643271,313998,2022-08-27T17:43:55Z,18.3817,119.0100,21.0000,11.5000,40.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-27T18:03:00.002204Z
29708655,2022-08-27T16:00:00Z,9643271,313998,2022-08-27T15:25:18Z,18.0583,118.6840,21.0000,11.3000,43.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-27T16:03:00.926203Z
29733335,2022-08-27T17:00:00Z,9643271,313998,2022-08-27T16:42:55Z,18.2390,118.8660,21.0000,11.5000,41.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-27T17:02:49.105203Z
29770467,2022-08-27T19:00:00Z,9643271,313998,2022-08-27T18:29:14Z,18.4857,119.1100,21.0000,11.0000,37.0000,2022-09-01 01:30:00,Yeosu,100039,Philippines,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-27T19:02:28.528204Z
29794442,2022-08-27T20:00:00Z,9643271,313998,2022-08-27T19:42:08Z,18.6517,119.2630,21.0000,10.7000,37.0000,2022-09-01 01:30:00,Yeosu,100039,Philippines,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-27T20:02:53.025205Z
29954964,2022-08-28T04:00:00Z,9643271,313998,2022-08-28T03:30:08Z,19.7598,120.3530,21.0000,12.6000,48.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-28T04:02:37.810217Z
29814573,2022-08-27T21:00:00Z,9643271,313998,2022-08-27T20:40:46Z,18.7882,119.4040,21.0000,11.7000,43.0000,2022-09-01 01:30:00,Yeosu,100039,Philippines,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-27T21:02:45.930225Z
29853201,2022-08-27T23:00:00Z,9643271,313998,2022-08-27T22:00:58Z,18.9868,119.5890,21.0000,12.0000,41.0000,2022-09-01 01:30:00,Yeosu,100039,Philippines,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-27T23:02:15.448203Z
29875157,2022-08-28T00:00:00Z,9643271,313998,2022-08-27T23:21:18Z,19.1778,119.7720,21.0000,11.5000,42.0000,2022-09-01 01:30:00,Yeosu,100039,Philippines,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-28T00:02:41.352228Z
29896971,2022-08-28T01:00:00Z,9643271,313998,2022-08-28T00:39:29Z,19.3530,119.9400,21.0000,10.7000,46.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-28T01:02:36.520208Z
29915660,2022-08-28T02:00:00Z,9643271,313998,2022-08-28T01:29:47Z,19.4614,120.0520,21.0000,10.8000,48.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-28T02:02:57.725203Z
29940471,2022-08-28T03:00:00Z,9643271,313998,2022-08-28T02:44:39Z,19.6460,120.2370,21.0000,11.9000,50.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-28T03:02:17.301204Z
29832257,2022-08-27T22:00:00Z,9643271,313998,2022-08-27T21:31:47Z,18.9154,119.5200,21.0000,11.7000,38.0000,2022-09-01 01:30:00,Yeosu,100039,Philippines,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-27T22:03:22.006203Z
29998062,2022-08-28T06:00:00Z,9643271,313998,2022-08-28T05:37:28Z,20.1092,120.6600,21.0000,13.3000,30.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-28T06:02:38.612203Z
29975592,2022-08-28T05:00:00Z,9643271,313998,2022-08-28T04:30:29Z,19.9124,120.5060,21.0000,12.4000,47.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-28T05:02:26.479208Z
30060178,2022-08-28T09:00:00Z,9643271,313998,2022-08-28T08:38:17Z,20.5568,121.1440,21.0000,13.8000,52.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-28T09:02:19.319247Z
30038831,2022-08-28T08:00:00Z,9643271,313998,2022-08-28T07:37:15Z,20.3876,120.9700,21.0000,12.2000,58.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-28T08:02:45.995247Z
30017386,2022-08-28T07:00:00Z,9643271,313998,2022-08-28T06:35:24Z,20.2645,120.7900,21.0000,12.6000,27.0000,2022-09-01 01:30:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-28T07:02:31.589204Z
30162431,2022-08-28T14:00:00Z,9643271,313998,2022-08-28T13:29:30Z,21.2882,121.8800,21.0000,11.6000,41.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-28T14:02:33.407132Z
30078562,2022-08-28T10:00:00Z,9643271,313998,2022-08-28T09:32:12Z,20.7005,121.2820,21.0000,12.6000,49.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-28T10:02:32.903214Z
30099772,2022-08-28T11:00:00Z,9643271,313998,2022-08-28T10:35:12Z,20.8620,121.4560,21.0000,13.6000,42.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-28T11:02:19.535212Z
